domain,system,hypothesis_id,novelty,impact,testability,composite_score,high_value,data_source
Knowledge,Claude Code,sae_reasoning_operations,50.0,63.33,60.0,57.78,False,real
Knowledge,Claude Code,self_vs_other_belief_representation,60.0,61.67,65.0,62.22,False,real
Knowledge,Claude Code,sycophancy_user_belief_override,70.0,63.33,55.0,62.78,False,real
Knowledge,Claude Code,tracing_edit_transfer,40.0,75.0,55.0,56.67,False,real
Knowledge,Claude Code,truth_probe_is_belief_probe,70.0,75.0,55.0,66.67,False,real
Knowledge,AI-Scientist,answer_commitment_probe,10.0,70.0,65.0,48.33,False,real
Knowledge,AI-Scientist,attributed_belief_geometry,70.0,70.0,65.0,68.33,False,real
Knowledge,AI-Scientist,belief_coherence_geometry,60.0,71.67,65.0,65.56,False,real
Knowledge,AI-Scientist,belief_commitment_onset,70.0,70.0,80.0,73.33,False,real
Knowledge,AI-Scientist,belief_conditionalization,60.0,70.0,80.0,70.0,False,real
Knowledge,AI-Scientist,belief_introspection_gap,60.0,65.0,75.0,66.67,False,real
Knowledge,AI-Scientist,belief_persistence_dynamics,60.0,80.0,65.0,68.33,False,real
Knowledge,AI-Scientist,belief_source_provenance,60.0,63.33,75.0,66.11,False,real
Knowledge,AI-Scientist,belief_state_velocity,50.0,75.0,65.0,63.33,False,real
Knowledge,AI-Scientist,belief_time_indexing,60.0,70.0,80.0,70.0,False,real
Knowledge,AI-Scientist,compute_buffer_tokens,60.0,75.0,65.0,66.67,False,real
Knowledge,AI-Scientist,counterfactual_belief_binding,60.0,73.33,70.0,67.78,False,real
Knowledge,AI-Scientist,distractor_hijacked_retrieval,50.0,68.33,80.0,66.11,False,real
Knowledge,AI-Scientist,graded_epistemic_strength,30.0,71.67,75.0,58.89,False,real
Knowledge,AI-Scientist,knowledge_provenance_probe,60.0,65.0,75.0,66.67,False,real
Knowledge,AI-Scientist,knowledge_type_geometry,60.0,80.0,70.0,70.0,False,real
Knowledge,AI-Scientist,negation_late_override,60.0,73.33,75.0,69.44,False,real
Knowledge,AI-Scientist,overthinking_feedback_circuit,70.0,70.0,70.0,70.0,False,real
Knowledge,AI-Scientist,parallel_branch_precommitment,60.0,75.0,60.0,65.0,False,real
Knowledge,AI-Scientist,parametric_interference,70.0,76.67,65.0,70.56,False,real
Knowledge,AI-Scientist,premature_commitment,60.0,78.33,65.0,67.78,False,real
Knowledge,AI-Scientist,prereasoning_budget_direction,70.0,76.67,70.0,72.22,False,real
Knowledge,AI-Scientist,query_form_retrieval_invariance,70.0,68.33,80.0,72.78,False,real
Knowledge,AI-Scientist,reasoning_depth_classes,50.0,76.67,65.0,63.89,False,real
Knowledge,AI-Scientist,reasoning_load_bearing_tokens,40.0,65.0,65.0,56.67,False,real
Knowledge,AI-Scientist,reasoning_recomputation_detection,60.0,71.67,55.0,62.22,False,real
Knowledge,AI-Scientist,reasoning_working_memory_bottleneck,70.0,76.67,65.0,70.56,False,real
Knowledge,AI-Scientist,relation_key_indexing,60.0,73.33,75.0,69.44,False,real
Knowledge,AI-Scientist,retrieval_gap_diagnostics,20.0,65.0,70.0,51.67,False,real
Knowledge,AI-Scientist,set_completion_retrieval,70.0,73.33,75.0,72.78,False,real
Knowledge,Mechanist,01_Compliance_or_Conversion__Probing_Whether_an_LLM_Privately_Retains_Its_Belief_After_Conforming_to_Peer_Pressure,60.0,78.33,80.0,72.78,False,real
Knowledge,Mechanist,01_Guilty_by_Association__How_Benign_Surrounding_Context_Inflates_a_Model's_Internal_Difficulty_Estimate_and_Wastes_Reasoning_Compute,70.0,80.0,80.0,76.67,False,real
Knowledge,Mechanist,01_Two_Types_of_Confabulation__Why_LLMs_Refuse_When_Asked_but_Fabricate_When_They_Speak_Freely,70.0,78.33,80.0,76.11,False,real
Knowledge,Mechanist,"02_First_Symptom,_Wrong_Diagnosis__Premature_Hypothesis_Commitment_as_the_Mechanism_of_Symptom-Order_Anchoring_in_Clinical_Reasoning_Models",60.0,66.67,80.0,68.89,False,real
Knowledge,Mechanist,02_Say_vs._Use__A_Causal_Double_Dissociation_Between_the_Knowledge_LLMs_Articulate_and_the_Knowledge_They_Act_On,70.0,76.67,80.0,75.56,False,real
Knowledge,Mechanist,02_Where_Did_You_Hear_That__Probing_and_Steering_the_Provenance_of_LLM_Beliefs,60.0,76.67,85.0,73.89,False,real
Knowledge,Mechanist,03_Retracted_but_Not_Erased__The_Continued_Influence_of_Corrected_Misinformation_in_LLM_Belief_Representations,70.0,71.67,70.0,70.56,False,real
Knowledge,Mechanist,03_The_Cognitive_Cost_of_a_Lie__Detectability_Beliefs_Modulate_How_Much_Reasoning_Effort_a_Model_Spends_Constructing_Strategic_Deception,70.0,78.33,80.0,76.11,False,real
Knowledge,Mechanist,"03_The_Retrieval_Gate__Why_LLMs_Store_Facts_They_Cannot_Say,_and_How_to_Reopen_Them",50.0,76.67,75.0,67.22,False,real
Knowledge,Mechanist,04_Checking_Least_Where_It_Matters_Most__A_Verification-Effort_Gradient_That_Leaves_Late_Reasoning_Steps_Fragile,70.0,80.0,75.0,75.0,False,real
Knowledge,Mechanist,04_Feeling_of_Knowing_Before_Knowing__A_Dissociable_Metacognitive_Familiarity_Estimate_That_Gates_Retrieval_Effort_in_LLMs,70.0,80.0,80.0,76.67,False,real
Knowledge,Mechanist,04_Frozen_Minds__Probing_and_Unfreezing_Internal_Belief_Entrenchment_During_LLM_Reasoning,70.0,80.0,80.0,76.67,False,real
Knowledge,Mechanist,"05_Consistency_Seams__Predicting_Ripple_Failures_from_the_Pre-Existing_Geometry_of_an_LLM's_Knowledge,_Before_Any_Edit",60.0,80.0,75.0,71.67,False,real
Knowledge,Mechanist,05_Learning_to_Be_Stubborn__The_Developmental_Emergence_of_Belief_Entrenchment_Across_Pretraining,70.0,80.0,75.0,75.0,False,real
Knowledge,Mechanist,05_Thinking_Harder_for_the_Boss__Do_Reasoning_Models_Invest_More_Compute_for_High-Status_Users,60.0,65.0,80.0,68.33,False,real
Knowledge,Mechanist,06_It_Can_State_the_Rule_but_Runs_a_Different_One__The_Recitation-Execution_Gap_in_LLM_Procedural_Knowledge,60.0,76.67,85.0,73.89,False,real
Knowledge,Mechanist,06_Say_It_Again__In-Context_Repetition_Inflates_LLMs'_Internal_Belief_Confidence_Independent_of_Truth,70.0,80.0,80.0,76.67,False,real
Knowledge,Mechanist,06_The_Self-Fulfilling_Length_Prior__A_Pre-Generation_Budget_Representation_That_Sets_Reasoning_Length_Before_Reasoning_Begins,70.0,80.0,80.0,76.67,False,real
Knowledge,Mechanist,07_Anchored_to_Where_It_Was_Learned__A_Per-Fact_Acquisition-Language_Anchor_That_Hides_Cross-Lingual_Knowledge,60.0,80.0,80.0,73.33,False,real
Knowledge,Mechanist,"07_Fragmented_Numbers,_Longer_Thoughts__How_Tokenizer_Segmentation_of_Numerals_Inflates_Reasoning_Compute_Independent_of_Difficulty",70.0,76.67,80.0,75.56,False,real
Knowledge,Mechanist,"07_It_Feels_Familiar,_So_It_Must_Be_True__A_Recognition-to-Truth_Leak_in_LLM_Beliefs",60.0,80.0,80.0,73.33,False,real
Knowledge,Mechanist,08_Does_the_Ripple_Happen_Inside__Probing_Whether_LLMs_Internally_Propagate_In-Context_Belief_Updates_Before_Being_Asked,60.0,76.67,65.0,67.22,False,real
Knowledge,Mechanist,"08_Fragmented_Numbers,_Longer_Thoughts__A_Tokenizer-Induced_Compute_Tax_in_Reasoning_Models",80.0,75.0,80.0,78.33,False,real
Knowledge,Mechanist,08_Recalling_a_Fact_Makes_It_Easier_to_Overwrite__Retrieval-Enhanced_Suggestibility_and_a_Prediction-Error_Destabilization_Signal_in_LLMs,60.0,80.0,80.0,73.33,False,real
Knowledge,Mechanist,09_Anchored_in_the_Past__How_a_Default-Time_Prior_Overrides_Query-Specified_Time_and_Hides_Time-Correct_Knowledge_in_LLMs,70.0,80.0,70.0,73.33,False,real
Knowledge,Mechanist,09_Difficulty_That_Won't_Shrink__Overthinking_as_a_Failure_of_the_Internal_Difficulty_Signal_to_Contract_as_Reasoning_Progresses,70.0,80.0,80.0,76.67,False,real
Knowledge,Mechanist,09_Essence_or_Accident__An_Internal_Mutability_Flag_That_Gates_How_Readily_LLMs_Revise_Their_Beliefs,60.0,76.67,80.0,72.22,False,real
Knowledge,Mechanist,10_Believing_the_Distrusted_Source__LLMs_Show_an_Illusory_Truth_Effect_That_Fails_to_Gate_on_Source_Credibility,60.0,73.33,80.0,71.11,False,real
Knowledge,Mechanist,"10_Right_Number,_Wrong_Unit__An_Internal_Dimension_Representation_That_Reasoning_Models_Encode_But_Fail_to_Consult",60.0,65.0,75.0,66.67,False,real
Knowledge,Mechanist,10_Whose_Belief_Is_It__Separating_a_Persona's_False_Beliefs_from_the_Model's_Own_Inside_LLMs,70.0,73.33,80.0,74.44,False,real
Language,Claude Code,cot_load_bearing_circuits,50.0,63.33,70.0,61.11,False,real
Language,Claude Code,cross_lingual_factual_recall,10.0,70.0,60.0,46.67,False,real
Language,Claude Code,cross_lingual_refusal_direction,50.0,70.0,55.0,58.33,False,real
Language,Claude Code,emergent_ability_feature_geometry,60.0,76.67,70.0,68.89,False,real
Language,Claude Code,formal_functional_competence_dissociation,40.0,70.0,70.0,60.0,False,real
Language,Claude Code,language_agnostic_reasoning_core,30.0,70.0,60.0,53.33,False,real
Language,Claude Code,language_distance_transfer,60.0,78.33,50.0,62.78,False,real
Language,Claude Code,language_prior_vs_reasoning_conflict,60.0,70.0,60.0,63.33,False,real
Language,Claude Code,latent_reasoning_without_verbalization,60.0,73.33,65.0,66.11,False,real
Language,Claude Code,layerwise_language_emergence,30.0,73.33,55.0,52.78,False,real
Language,Claude Code,logit_lens_language_leak,40.0,63.33,50.0,51.11,False,real
Language,Claude Code,multilingual_sae_features,50.0,60.0,60.0,56.67,False,real
Language,Claude Code,number_representation_language_independence,60.0,76.67,70.0,68.89,False,real
Language,Claude Code,numeral_representation_universal,60.0,70.0,55.0,61.67,False,real
Language,Claude Code,pivot_language_routing,50.0,71.67,65.0,62.22,False,real
Language,Claude Code,reasoning_language_internal,50.0,60.0,55.0,55.0,False,real
Language,Claude Code,shared_concept_subspace,50.0,66.67,70.0,62.22,False,real
Language,Claude Code,tuning_reweights_vs_new_circuits,40.0,68.33,55.0,54.44,False,real
Language,Claude Code,universal_concept_neurons_crossmodel,50.0,80.0,60.0,63.33,False,real
Language,Claude Code,variable_binding_working_memory,50.0,80.0,65.0,65.0,False,real
Language,AI-Scientist,ambiguity_specification_gap,60.0,70.0,70.0,66.67,False,real
Language,AI-Scientist,cultural_default_switch,20.0,71.67,75.0,55.56,False,real
Language,AI-Scientist,epistemic_certainty_transfer,60.0,70.0,75.0,68.33,False,real
Language,AI-Scientist,evidentiality_certainty_transfer,70.0,70.0,80.0,73.33,False,real
Language,AI-Scientist,fragmentation_knowledge_tax,70.0,78.33,75.0,74.44,False,real
Language,AI-Scientist,grammatical_gender_leakage,60.0,65.0,75.0,66.67,False,real
Language,AI-Scientist,honorific_status_axis,70.0,73.33,75.0,72.78,False,real
Language,AI-Scientist,language_distance_interference_map,50.0,78.33,70.0,66.11,False,real
Language,AI-Scientist,latent_reasoning_pivot,50.0,71.67,70.0,63.89,False,real
Language,AI-Scientist,lexical_scaffolding,60.0,80.0,70.0,70.0,False,real
Language,AI-Scientist,linguistic_budget_titration,60.0,70.0,60.0,63.33,False,real
Language,AI-Scientist,linguistic_priors_transfer,60.0,73.33,75.0,69.44,False,real
Language,AI-Scientist,metaphor_scaffolding_bias,60.0,78.33,80.0,72.78,False,real
Language,AI-Scientist,narrative_order_bottleneck,60.0,76.67,75.0,70.56,False,real
Language,AI-Scientist,numeral_structure_arithmetic,60.0,73.33,70.0,67.78,False,real
Language,AI-Scientist,obligatory_marking_scaffold,70.0,76.67,80.0,75.56,False,real
Language,AI-Scientist,pivot_language_of_thought,60.0,80.0,80.0,73.33,False,real
Language,AI-Scientist,reasoning_language_typology,60.0,71.67,70.0,67.22,False,real
Language,AI-Scientist,self_invented_reasoning_dialect,60.0,70.0,75.0,68.33,False,real
Language,AI-Scientist,shared_negation_operator,70.0,70.0,75.0,71.67,False,real
Language,Mechanist,"01_Just_Kidding,_It's_In_Quotes__Does_an_LLM_Maintain_a_Use-Mention_Flag_That_Keeps_Quoted_Content_From_Leaking_Into_Its_Reasoning",70.0,80.0,75.0,75.0,False,real
Language,Mechanist,01_The_Cheapest_Jailbreak_Is_a_Translation__A_Causal_Account_of_the_Query-Language_Refusal_Threshold_in_Multilingual_LLMs,70.0,81.67,75.0,75.56,False,real
Language,Mechanist,02_Lying_in_a_Second_Tongue__Does_the_Language_an_LLM_Reasons_In_Modulate_Its_Honesty,70.0,76.67,80.0,75.56,False,real
Language,Mechanist,02_Running_Out_of_Layers__Cross-Lingual_Errors_as_Truncated_Concept_Computation_Under_a_Fixed_Depth_Budget,70.0,80.0,65.0,71.67,False,real
Language,Mechanist,03_Is_the_Syntax_Engine_the_Reasoning_Engine__Testing_Whether_Hierarchical_Language_Circuits_Power_Non-Linguistic_Reasoning,70.0,75.0,80.0,75.0,False,real
Language,Mechanist,"03_Who_Did_What_to_Whom,_in_Which_Language__How_Multilingual_LLMs_Lazily_Impose_Their_Dominant_Language's_Word-Order_Cue_When_Assigning_Agent_and_Patient",70.0,80.0,80.0,76.67,False,real
Language,Mechanist,04_Is_Cross-Lingual_Inconsistency_Special__Using_Within-Language_Paraphrase_Variation_to_Isolate_the_Language-Transition_Component_of_Multilingual_Factual_Instability,60.0,80.0,75.0,71.67,False,real
Language,Mechanist,"04_The_Vagueness_Escape_Hatch__Do_LLMs_Strategically_Underspecify_Their_Answers_to_Avoid_Being_Wrong,_Masking_Knowledge_They_Actually_Have",60.0,76.67,80.0,72.22,False,real
Language,Mechanist,05_Faithful_Only_in_Its_Mother_Tongue__How_the_Language_of_Chain-of-Thought_Gates_Whether_Reasoning_Is_Real,60.0,80.0,80.0,73.33,False,real
Language,Mechanist,"05_Some_Means_Not_All,_In_Some_Languages__A_Causal_Study_of_a_Language-Set_Literal-vs-Implicated_Interpretation_Gate_in_Multilingual_LLMs",70.0,78.33,80.0,76.11,False,real
Language,Mechanist,"06_Committing_Too_Soon__Does_an_LLM_Silently_Collapse_Ambiguous_Inputs_to_One_Reading,_and_Can_Keeping_Interpretation_Branches_Alive_Fix_It",60.0,80.0,80.0,73.33,False,real
Language,Mechanist,"06_How_Hard_Is_This,_in_Your_Language__Query_Language_as_a_Covert_Effort-Budget_That_Mis-Allocates_Reasoning_Length_in_Multilingual_LLMs",70.0,80.0,80.0,76.67,False,real
Language,Mechanist,"07_Bits_Per_Step__Do_Information-Density_Bursts_Cause_LLM_Reasoning_Failures,_and_Can_Pacing_Them_Fix_It",60.0,78.33,80.0,72.78,False,real
Language,Mechanist,07_How_Do_You_Know__A_Causal_Study_of_the_Abstract_Information-Source_Representation_and_Its_Binding_to_Evidential_Grammar_in_Multilingual_LLMs,70.0,80.0,75.0,75.0,False,real
Language,Mechanist,"08_Skill_Tree,_Not_Timeline__Does_an_Earlier-Acquired_Linguistic_Capability_Causally_Gate_the_Emergence_of_a_Later_One",70.0,78.33,75.0,74.44,False,real
Language,Mechanist,08_Where_Does_the_Concept_Meet_the_Language__A_Causal_Audit_of_Language_Re-binding_Failures_in_Multilingual_Reasoning,60.0,76.67,80.0,72.22,False,real
Language,Mechanist,"09_Mental_Paraphrase__Do_LLMs_Normalize_a_Problem_Toward_a_Canonical_Form_Before_Reasoning,_and_Do_Failures_Come_From_Not_Getting_There",70.0,80.0,80.0,76.67,False,real
Language,Mechanist,09_No_Word_for_That__How_Cross-Lingual_Lexical_Gaps_Force_Multilingual_LLMs_to_Silently_Substitute_the_Nearest_Colexified_Sense,70.0,80.0,60.0,70.0,False,real
Language,Mechanist,10_Parasitic_Languages__How_the_Order_a_Language_Enters_Training_Determines_Whether_It_Gets_Its_Own_Representation_or_Freeloads_on_the_Dominant_One,70.0,78.33,85.0,77.78,False,real
Language,Mechanist,10_The_Curse_of_Knowledge_in_LLMs__Is_Explanation_Quality_Causally_Gated_by_an_Internal_Model_of_the_Learner,60.0,81.67,85.0,75.56,False,real
Safety,Claude Code,activation_patch_induction,60.0,58.33,60.0,59.44,False,real
Safety,Claude Code,belief_vs_assertion_probe,40.0,70.0,55.0,55.0,False,real
Safety,Claude Code,chain_of_thought_faithfulness_monitor,60.0,70.0,60.0,63.33,False,real
Safety,Claude Code,channel_capacity_bits,60.0,80.0,45.0,61.67,False,real
Safety,Claude Code,cipher_internal_decoding_refuse,70.0,75.0,65.0,70.0,False,real
Safety,Claude Code,deception_latent_probe,10.0,63.33,55.0,42.78,False,real
Safety,Claude Code,gradient_alignment_filter,50.0,75.0,65.0,63.33,False,real
Safety,Claude Code,logit_tail_channel,60.0,73.33,60.0,64.44,False,real
Safety,Claude Code,mechanistic_anomaly_detection,40.0,75.0,65.0,60.0,False,real
Safety,Claude Code,misalignment_direction_reuse,60.0,63.33,55.0,59.44,False,real
Safety,Claude Code,ntk_shared_init,60.0,80.0,45.0,61.67,False,real
Safety,Claude Code,redundant_vs_localized,50.0,70.0,65.0,61.67,False,real
Safety,Claude Code,refusal_direction_robustness_finetuning,50.0,65.0,60.0,58.33,False,real
Safety,Claude Code,sae_harmful_intent_features,50.0,65.0,70.0,61.67,False,real
Safety,Claude Code,sae_payload_features,50.0,70.0,65.0,61.67,False,real
Safety,Claude Code,same_base_detector,60.0,78.33,55.0,64.44,False,real
Safety,Claude Code,sandbagging_capability_suppression,60.0,71.67,65.0,65.56,False,real
Safety,Claude Code,shallow_alignment_depth,20.0,73.33,65.0,52.78,False,real
Safety,Claude Code,situational_awareness_probe,50.0,66.67,65.0,60.56,False,real
Safety,Claude Code,weight_delta_readout,20.0,70.0,70.0,53.33,False,real
Safety,AI-Scientist,conditional_switch_signature,50.0,81.67,70.0,67.22,False,real
Safety,AI-Scientist,distributed_harm_aggregation,70.0,80.0,80.0,76.67,False,real
Safety,AI-Scientist,eval_aware_refusal_inflation,60.0,70.0,80.0,70.0,False,real
Safety,AI-Scientist,graded_harm_geometry,60.0,80.0,80.0,73.33,False,real
Safety,AI-Scientist,latent_thinking_verdict,60.0,73.33,70.0,67.78,False,real
Safety,AI-Scientist,refusal_certainty_bandwidth,40.0,75.0,70.0,61.67,False,real
Safety,AI-Scientist,refusal_commitment_dynamics,70.0,80.0,70.0,73.33,False,real
Safety,AI-Scientist,sandbagging_effort_gate,40.0,65.0,75.0,60.0,False,real
Safety,AI-Scientist,self_consistency_refusal_erosion,70.0,76.67,75.0,73.89,False,real
Safety,AI-Scientist,subliminal_audit,50.0,76.67,65.0,63.89,False,real
Safety,AI-Scientist,subliminal_backdoor,60.0,70.0,55.0,61.67,False,real
Safety,AI-Scientist,subliminal_canary,60.0,70.0,60.0,63.33,False,real
Safety,AI-Scientist,subliminal_capacity,60.0,80.0,65.0,68.33,False,real
Safety,AI-Scientist,subliminal_immunization,60.0,71.67,70.0,67.22,False,real
Safety,AI-Scientist,subliminal_inversion,60.0,78.33,70.0,69.44,False,real
Safety,AI-Scientist,subliminal_lineage_forensics,70.0,75.0,70.0,71.67,False,real
Safety,AI-Scientist,subliminal_persistence,70.0,75.0,80.0,75.0,False,real
Safety,AI-Scientist,subliminal_telephone,70.0,73.33,70.0,71.11,False,real
Safety,AI-Scientist,subliminal_translator,60.0,65.0,65.0,63.33,False,real
Safety,AI-Scientist,surface_trigger_refusal_shortcut,60.0,71.67,70.0,67.22,False,real
Safety,Mechanist,"01_Rewarding_Numbers,_Teaching_Traits__Do_Subliminal_Traits_Transmit_Through_a_Reward_Signal_in_Reinforcement_Learning",60.0,78.33,75.0,71.11,False,real
Safety,Mechanist,01_Safety_Drift_and_Restoring_Forces__Predicting_and_Preventing_Multi-Turn_Jailbreaks_by_Modeling_Representation_Trajectories,60.0,80.0,90.0,76.67,False,real
Safety,Mechanist,02_Misalignment_Waiting_to_Happen__Predicting_and_Pre-Empting_Emergent_Misalignment_from_the_Base_Model's_Pre-Fine-Tuning_Geometry,60.0,83.33,50.0,64.44,False,real
Safety,Mechanist,"02_Two_Directions,_One_Backdoor__Are_Subliminally-Installed_Conditional_Traits_a_Gated_Steering_Vector,_and_Does_Gating_Make_Them_Stealthier_Yet_Stickier",70.0,80.0,80.0,76.67,False,real
Safety,Mechanist,03_Diluting_to_Comply__A_Length-Dependent_Decay_Law_for_Safety_Signals_in_Reasoning_Models_and_a_Self-Verdict_Re-Injection_Defense,60.0,80.0,80.0,73.33,False,real
Safety,Mechanist,03_Sandbagging_by_Osmosis__Subliminal_Transmission_of_Evaluation_Awareness_Through_Trait-Free_Number_Data,50.0,66.67,80.0,65.56,False,real
Safety,Mechanist,"04_False_Confidence__Jailbreaks_Collapse_the_Model's_Uncertainty_About_Its_Own_Safety_Verdict,_and_Re-Injecting_It_Restores_Refusal",70.0,75.0,80.0,75.0,False,real
Safety,Mechanist,04_The_Trait_Is_in_the_Numbers__Decoding_Subliminal_Signals_from_the_Distributional_Statistics_of_Trait-Free_Data,60.0,73.33,80.0,71.11,False,real
Safety,Mechanist,05_Contagious_Corner-Cutting__Do_Reward-Hacking_Propensities_Transmit_Subliminally_Through_Trait-Free_Number_Data,60.0,70.0,85.0,71.67,False,real
Safety,Mechanist,05_Word_or_Meaning__Disentangling_Lexical-Trigger_and_Semantic-Intent_Components_of_LLM_Safety_Decisions_to_Cure_Both_Over-Refusal_and_Jailbreaks,60.0,80.0,75.0,71.67,False,real
Safety,Mechanist,06_Catching_a_Habit_of_Silence__Subliminal_Transmission_of_a_Model's_Abstention_Policy_Through_Trait-Free_Number_Data,50.0,70.0,80.0,66.67,False,real
Safety,Mechanist,06_Numbing_at_Scale__LLM_Refusal_Grows_Sublinearly_with_the_Number_of_Victims_Because_Harm_Is_Read_Through_a_Log-Compressed_Magnitude_Representation,70.0,80.0,75.0,75.0,False,real
Safety,Mechanist,"07_I_Said_That__How_Fabricated_Self-Authorship_Contributes_to_Many-Shot_Jailbreaks,_and_a_Self-Recognition_Defense",70.0,78.33,80.0,76.11,False,real
Safety,Mechanist,"07_Vaccinating_Students_Against_Subliminal_Learning__Divergence-Token_Regularization_as_a_Single-Teacher,_Training-Time_Immunization",60.0,78.33,75.0,71.11,False,real
Safety,Mechanist,08_Sticky_by_Stealth__Does_Subliminally_Transmitted_Misalignment_Resist_the_Safety_Re-Alignment_That_Erases_Overt_Misalignment,60.0,76.67,80.0,72.22,False,real
Safety,Mechanist,08_Watching_Safety_Erode_in_Real_Time__Canary-Gated_Fine-Tuning_that_Detects_and_Halts_Alignment_Collapse_as_It_Happens,60.0,80.0,80.0,73.33,False,real
Safety,Mechanist,"09_Refusal_Reads_the_Cipher,_Not_the_Meaning__A_Decode-Before-Check_Depth_Gap_Explains_Encoding_Jailbreaks",70.0,81.67,75.0,75.56,False,real
Safety,Mechanist,"09_The_Whole_Moral_Compass,_Not_Just_a_Needle__Subliminal_Transmission_of_Structured_Value_Systems_and_Their_Relational_Geometry",60.0,80.0,80.0,73.33,False,real
Safety,Mechanist,"10_Can_You_Subliminally_Unlearn__Signed,_Bidirectional_Trait_Transmission_Through_Trait-Free_Number_Data_From_a_Suppressed_Teacher",60.0,80.0,80.0,73.33,False,real
Safety,Mechanist,"10_The_Trigger_Is_a_Feature,_Not_a_Password__Auditing_Backdoored_LLMs_by_Probing_How_the_Model_Generalizes_Its_Own_Trigger",60.0,80.0,75.0,71.67,False,real
Science,Claude Code,clinical_comorbidity_pathophysiology,60.0,68.33,65.0,64.44,False,real
Science,Claude Code,counterfactual_mechanism_editing,60.0,66.67,55.0,60.56,False,real
Science,Claude Code,crystal_space_group_symmetry,60.0,63.33,65.0,62.78,False,real
Science,Claude Code,enzyme_catalytic_mechanism_ec,60.0,66.67,60.0,62.22,False,real
Science,Claude Code,periodic_table_element_manifold,50.0,65.0,60.0,58.33,False,real
Science,Claude Code,physics_conserved_quantities,60.0,70.0,75.0,68.33,False,real
Science,Claude Code,protein_attention_physical_contacts,50.0,65.0,65.0,60.0,False,real
Science,Claude Code,reaction_electron_flow_arrow_pushing,60.0,70.0,55.0,61.67,False,real
Science,Claude Code,sae_molecular_functional_groups,40.0,65.0,65.0,56.67,False,real
Science,Claude Code,single_cell_lineage_geometry,50.0,68.33,60.0,59.44,False,real
Science,AI-Scientist,causal_asymmetry_probing,60.0,68.33,65.0,64.44,False,real
Science,AI-Scientist,compositional_mechanism_probing,60.0,78.33,60.0,66.11,False,real
Science,AI-Scientist,conservation_invariance_probing,50.0,75.0,60.0,61.67,False,real
Science,AI-Scientist,dimensional_scaling_probing,60.0,73.33,45.0,59.44,False,real
Science,AI-Scientist,domain_of_validity_probing,60.0,73.33,45.0,59.44,False,real
Science,AI-Scientist,mechanism_intervention_probing,60.0,70.0,60.0,63.33,False,real
Science,AI-Scientist,mechanistic_degeneracy_probing,70.0,71.67,55.0,65.56,False,real
Science,AI-Scientist,relational_geometry_probing,50.0,75.0,60.0,61.67,False,real
Science,AI-Scientist,superseded_theory_representations,60.0,75.0,65.0,66.67,False,real
Science,AI-Scientist,universal_vs_idiosyncratic_mechanisms,60.0,81.67,60.0,67.22,False,real
Science,Mechanist,01_Do_Protein_Language_Models_Represent_Causal_Biophysical_Mechanisms_or_Just_Evolutionary_Correlations__A_Counterfactual_Mutational_Test,70.0,68.33,65.0,67.78,False,real
